wavelength,S,M,L
668,6.073394282240909e-7,0.9367694000488374,20.983791142336898
672,4.2646676290120387e-7,0.6941809571618234,16.096592697068534
676,2.9946005710718583e-7,0.5132071471132432,12.239789671160468
680,2.1027740870726073e-7,0.3786366908447278,9.225585857424937
684,1.4765437848298383e-7,0.278357351660885,6.892931378213134
688,1.0368120674127099e-7,0.20295170112539718,5.080470745561233
692,7.280375117738232e-8,0.1488136249842431,3.7553805700393044
696,5.1121956930197824e-8,0.1103805861341574,2.7994579919132425
700,3.5897250321696536e-8,0.08206589229270696,2.0825908451519557
704,2.5206636405136446e-8,0.06094284097617197,1.546834874340941
708,1.769981024080627e-8,0.044992766308596985,1.1399976470272004
712,1.2428603226756233e-8,0.03319653047249933,0.8361687928330455
716,8.72722227337841e-9,0.024636709118114268,0.6154516706864926
720,6.128155128887358e-9,0.018383690334182343,0.45553731213811877
724,4.303120065850079e-9,0.013738606854504598,0.33718943214928593
728,3.021601430067516e-9,0.010322210132428114,0.25068823632697884
732,2.1217337797853e-9,0.007783101531167705,0.18701392920767085
736,1.4898570630413748e-9,0.005867764778020114,0.13931694899271596
740,1.0461604982878133e-9,0.004438259546467426,0.10384221779752249
744,7.346018724397656e-10,0.0033946319612730472,0.07811671195986597
748,5.158289878801639e-10,0.002595509936770571,0.05874811751759614
752,3.622091839403686e-10,0.0019852385317803193,0.044220531169640157
756,2.5433912403780335e-10,0.0015264855442021726,0.03344906288079423
760,1.785940083368152e-10,0.0011775048263577993,0.025366698960736216
764,1.254066590599314e-10,0.000907763457264742,0.019245710776220587
768,8.805911398166397e-11,0.0007024455990162925,0.014673845933950816
772,6.183409727492936e-11,0.0005434413693283933,0.011185205174789086
776,4.34191920963633e-11,0.0004213885161756325,0.008539529731960762
780,3.048845742695537e-11,0.0003294903471490698,0.006570281165455625
